Dataset 1,
62.55529603,87.15140876
62.5263987,87.20165984
62.49737653,87.25153973
62.46847865,87.3030076
62.43945534,87.35547422
62.41043215,87.4076506
62.38128423,87.4592215
62.35238735,87.5084466
62.32336544,87.55773264
62.29446851,87.60707438
62.26532276,87.65376543
62.23630374,87.69655402
62.20716191,87.73441473
62.17814737,87.76714577
62.14900974,87.79556003
62.11999888,87.81999203
62.09098947,87.84115352
62.06198132,87.85948602
62.03297436,87.8751485
62.00384341,87.88853237
61.97471347,87.89962639
61.94558443,87.90870627
61.91645659,87.91509125
61.88732985,87.9190182
61.85820401,87.92088497
61.82907887,87.92119788
61.79995404,87.92080674
61.77095462,87.91949391
61.74183082,87.91678804
61.71270766,87.91265294
61.68358542,87.9064354
61.65458912,87.89809195
61.62534364,87.88792295
61.59622391,87.87605497
61.56698004,87.86225001
61.5378623,87.84591885
61.50887073,87.82692862
61.47975586,87.80412205
61.45064282,87.77721644
61.42153236,87.74449881
61.39254972,87.70541984
61.36331941,87.66109827
61.33421574,87.61308962
61.30498795,87.56310718
61.27588557,87.51220978
61.24678327,87.46111547
61.21780603,87.40989872
61.18882884,87.35855525
61.15960159,87.30735399
61.13062432,87.25621296
61.10152191,87.20536426
61.07241945,87.1546304
61.04331701,87.10385555
61.0142145,87.05325113
60.98511206,87.00246848
60.95600966,86.95161687
60.92690717,86.90095698
60.89767957,86.85054938
60.86857689,86.80031803
60.83934913,86.75026115
60.81037143,86.70007048
60.78126887,86.64957434
60.75216616,86.59939955
60.72318857,86.54897624
60.69408584,86.49885287
60.66498278,86.44946575
60.63575386,86.40202382
60.606773,86.35895112
60.57753983,86.32106756
60.54842912,86.28890807
60.51931631,86.26147564
60.49007652,86.23849185
60.46083503,86.21933328
60.43159217,86.20325847
60.40234793,86.19029725
60.37322759,86.17980652
60.34398088,86.17240513
60.31485812,86.16733808
60.28548441,86.16444832
60.25623501,86.16308792
60.22673508,86.16292814
60.19748434,86.16456499
60.16810759,86.16849945
60.13885472,86.17496681
60.1096007,86.18400803
60.08034557,86.19554342
60.05108932,86.20958932
60.02158176,86.2266026
59.99219761,86.24718886
59.96268609,86.2731043
59.93342153,86.30586183
59.90402873,86.34591506
59.87463329,86.39188859
59.84536128,86.44140609
59.81596345,86.49278208
59.78656549,86.54443057
59.75716745,86.59628955
59.72776938,86.64818257
59.69849622,86.70029037
59.66922309,86.752345
59.63994995,86.80440098
59.61067693,86.85619388
59.58127902,86.90775705
59.55200617,86.95915696
59.52273345,87.01028313
59.49333578,87.0612899
59.46406305,87.11243321
59.43479022,87.16379962
59.40539235,87.21525612
59.37611925,87.26723021
59.34672117,87.31914735
59.31732307,87.37112644
59.287925,87.42304187
59.25852716,87.47442765
59.22912935,87.52575522
59.19985633,87.57755027
59.170583,87.63004152
59.14118465,87.68258164
59.11191232,87.73280286
59.0826418,87.7789834
59.05337359,87.81996427
59.02410768,87.85574386
58.99471879,87.88698684
58.96545683,87.91390506
58.93607146,87.93723201
58.90668748,87.95742584
58.87755483,87.97464841
58.84817336,87.98918822
58.81879296,88.00133592
58.78941359,88.01117094
58.76003529,88.01858029
58.73053321,88.02326711
58.70103217,88.02560155
58.67165676,88.0265177
58.64228183,88.02635336
58.61290737,88.02512756
58.5835335,88.0225822
58.55416024,88.01864427
58.52466264,88.0132478
58.4952908,88.0061239
58.46591991,87.99688308
58.43655,87.98541041
58.40705604,87.9718052
58.37768806,87.95601829
58.34844613,87.93783794
58.3188305,87.91675862
58.28946644,87.8921211
58.25985468,87.86233676
58.23037046,87.8268227
58.20076415,87.78474874
58.17116003,87.7377471
58.1418071,87.68808079
58.1125798,87.63701014
58.08322751,87.58587973
58.05387543,87.5343019
58.02439847,87.4824455
57.9947966,87.43040791
57.96531971,87.3783888
57.93584281,87.32639957
57.90636575,87.27476656
57.87701373,87.22305608
57.84753662,87.17154145
57.81805954,87.11995702
57.78858236,87.06860312
57.75898013,87.01735874
57.72937799,86.965906
57.69990071,86.9147725
57.67029839,86.8637423
57.64082096,86.81294293
57.61134353,86.76214536
57.58186615,86.71122955
57.55238884,86.660175
57.52278653,86.60909569
57.49318391,86.55874589
57.4635803,86.5105986
57.43422482,86.46666106
57.40474183,86.42838225
57.37538118,86.39607761
57.34589324,86.36894182
57.31640341,86.34604129
57.2867869,86.32694152
57.25716893,86.31110899
57.22754968,86.29816804
57.19805433,86.28768647
57.16855763,86.28025678
57.13930977,86.27544438
57.10981103,86.27258918
57.08043646,86.27162252
57.05093642,86.27171889
57.02143571,86.2732991
56.99180892,86.27732197
56.96230615,86.28354002
56.93280218,86.29248414
56.90329695,86.30422682
56.87379069,86.31831933
56.84428305,86.33550052
56.81477373,86.35647084
56.78526217,86.38247761
56.75549767,86.41510586
56.72598003,86.45478277
56.6963348,86.50029337
56.66668791,86.54956083
56.63716528,86.60047625
56.60751746,86.6518218
56.57799468,86.70307899
56.54847187,86.75438924
56.51882413,86.80556239
56.48917647,86.85653313
56.45940384,86.9074527
56.42988134,86.95808116
56.40023367,87.0090916
56.37083589,87.06034101
56.34118801,87.11181902
56.31141514,87.16327856
56.28176738,87.21449865
56.25199457,87.26581629
56.2222217,87.31726971
56.19257368,87.36905259
56.1628006,87.4209873
56.1331524,87.47319056
56.10350436,87.52503131
56.0738563,87.5769171
56.0442082,87.62890034
56.01443492,87.68127752
55.98466132,87.73437617
55.95476283,87.78721275
55.92511523,87.83806424
55.89559453,87.88464181
55.86607617,87.92594912
55.83656035,87.96155415
55.80692163,87.99241129
55.77715976,88.01912321
55.74752463,88.0419
55.7177659,88.06154783
55.68813349,88.07820815
55.6583771,88.09259327
55.62862147,88.10524441
55.59874202,88.11526194
55.56898901,88.1220125
55.53923753,88.12535292
55.50948713,88.1262313
55.47973727,88.12591621
55.45011268,88.12498875
55.42048851,88.12310868
55.39061492,88.11992101
55.36099196,88.11532417
55.33136982,88.10888305
55.30174869,88.10016991
55.27200348,88.0894015
55.24238425,88.07639094
55.21264122,88.06071575
55.1828991,88.04296933
55.15328323,88.02242476
55.12366902,87.99814045
55.09405705,87.96881216
55.06444799,87.93293936
55.03471664,87.89094728
55.0049874,87.84424496
54.97538454,87.79441034
54.94565722,87.74336939
54.91593026,87.69151331
54.88632846,87.63930993
54.8567267,87.58700228
54.8271253,87.53388964
54.79752372,87.48117722
54.76792154,87.42981796
54.73819406,87.3791404
54.70846654,87.32853541
54.67873945,87.27698332
54.64901314,87.22366763
54.61928679,87.17044508
54.58968513,87.1179184
54.56008317,87.0660645
54.53035583,87.01507206
54.50050342,86.96421785
54.47077615,86.91305774
54.44092391,86.86183776
54.41107173,86.8104849
54.38134463,86.75894653
54.35149248,86.70751753
54.32189017,86.65644982
54.29203689,86.60756808
54.26230654,86.56335759
54.23244888,86.52432349
54.20271357,86.49126661
54.17297598,86.46334086
54.14323649,86.43967607
54.11349513,86.42021989
54.08362728,86.40412261
54.05388306,86.39112552
54.02401262,86.38084966
53.99414104,86.37314844
53.96426832,86.36801215
53.9343947,86.36490454
53.90452041,86.36329528
53.87464548,86.36313097
53.84476949,86.3653488
53.81501727,86.37032927
53.78513895,86.37780335
53.7552596,86.38758595
53.7253792,86.39972048
53.69562264,86.41448293
53.66573957,86.4326461
53.6359796,86.4550664
53.60609205,86.48330638
53.57620126,86.51883639
53.54630746,86.56112081
53.51628614,86.60908834
53.48626352,86.65999317
53.45636535,86.71212089
53.42646704,86.76456926
53.39656872,86.81703053
53.36679545,86.86939116
53.33702218,86.92174929
53.30712388,86.97416661
53.27735065,87.02644717
53.2473274,87.07875241
53.21755424,87.13086085
53.1876561,87.182938
53.15788295,87.23502096
53.12810986,87.28695902
53.09821179,87.33888284
53.06843872,87.39077673
53.03866565,87.44269236
53.00876743,87.49492238
52.97886918,87.54724793
52.9488458,87.59985519
52.91894745,87.65239434
52.88904919,87.70471575
52.85915111,87.75665408
52.8293779,87.80886797
52.79960455,87.86140907
52.76983157,87.91311758
52.73993496,87.96173873
52.70991566,88.00516849
52.6800239,88.04286946
52.65025937,88.07555684
52.62049671,88.10404803
52.59061071,88.12878383
52.56072621,88.15016231
52.53084303,88.16855667
52.50083604,88.18426788
52.47083016,88.19750785
52.44095041,88.20817458
52.410947,88.2158461
52.38106995,88.2204677
52.35119393,88.22274171
52.32131862,88.22344607
52.29131857,88.22354196
52.26131902,88.22253484
52.23132009,88.22012019
52.20119685,88.21614967
52.17132443,88.21033101
52.14145267,88.20303688
52.11158176,88.19381663
52.08171176,88.18256968
52.05184277,88.16902982
52.02184981,88.15317795
51.991858,88.13475954
51.96174266,88.11299813
51.93175411,88.08724192
51.90189308,88.05578843
51.87203482,88.01811374
51.84205431,87.97425976
51.81207572,87.92606766
51.78209815,87.87557339
51.75199625,87.82359763
51.72201951,87.77125591
51.69191816,87.7180322
51.66206688,87.66464396
51.63209048,87.61152064
51.60211403,87.55853536
51.57226235,87.50604529
51.54216063,87.45366047
51.51218392,87.40123603
51.48208234,87.34851923
51.45223087,87.29557559
51.42225439,87.24264967
51.3922779,87.18973483
51.36230126,87.13715669
51.33232442,87.0850261
51.3023475,87.033083
51.27237047,86.98139467
51.24239345,86.92967269
51.21241656,86.87766522
51.18243977,86.82542729
51.15246273,86.77376878
51.12248481,86.72407531
51.09263003,86.67855472
51.06277289,86.63836522
51.03278813,86.6040716
51.00292596,86.57519479
50.9729367,86.5510103
50.9430706,86.53097845
50.91307803,86.51424967
50.88308405,86.5007039
50.85308884,86.48990339
50.8230924,86.48189303
50.79321968,86.47676843
50.76322105,86.47366445
50.73322179,86.47200602
50.70322197,86.47158716
50.67322125,86.47318875
50.6430944,86.47735025
50.61296644,86.48400802
50.58296239,86.49312634
50.55295733,86.5044994
50.52307604,86.51865137
50.49319349,86.53562237
50.46330913,86.55667709
50.43329732,86.5832608
50.40328243,86.61674018
50.37313949,86.6571043
50.3431192,86.70276034
50.31322223,86.7521958
50.28319939,86.80358692
50.25317625,86.85566022
50.22302811,86.90771756
50.19288014,86.95939157
50.16260715,87.01113348
50.13245922,87.06272588
50.10231122,87.1144726
50.07228808,87.1665389
50.04226494,87.2185936
50.01224158,87.27115137
49.98209334,87.32344433
49.95194512,87.37569013
49.92179685,87.42804392
49.89152378,87.47995395
49.86137555,87.53222324
49.83122705,87.58508426
49.80132849,87.63810225
49.77117978,87.69145098
49.74090628,87.74433216
49.71075785,87.79705094
49.68048414,87.85038683
49.65033531,87.90400239
49.62006136,87.95789565
49.58978802,88.01040224
49.55964094,88.06008393
49.52949594,88.10507817
49.49935338,88.14460064
49.46921312,88.1789244
49.43907515,88.20810393
49.408939,88.2331884
49.37880437,88.25484918
49.34879617,88.27329101
49.31866426,88.28884148
49.28865849,88.30181073
49.25852877,88.31242618
49.22852506,88.32076506
49.19839768,88.32612552
49.16827149,88.32879806
49.13827137,88.32904522
49.10814677,88.32815773
49.07802262,88.32622595
49.04802393,88.32327079
49.01790078,88.31911037
48.98790341,88.31318666
48.95778199,88.30511028
48.92778678,88.29432712
48.89766761,88.28120983
48.86767438,88.26597074
48.83755696,88.24889132
48.80756574,88.22913211
48.77745136,88.20523392
48.74733937,88.17594301
48.71723015,88.14044115
48.68699868,88.09873402
48.65676951,88.05185284
48.62679206,88.00109945
48.59669033,87.94873422
48.56671373,87.89606646
48.53673712,87.84343718
48.50663546,87.79089063
48.47653386,87.73823109
48.44630719,87.68573724
48.41608056,87.63312971
48.385979,87.58037171
48.35600239,87.52773615
48.32602572,87.47523018
48.29592394,87.42298671
48.26569704,87.37099591
48.23559518,87.31891377
48.20536825,87.2669838
48.17514137,87.21494944
48.1451645,87.16291225
48.1150625,87.11113856
48.08496049,87.05940583
48.0548583,87.00805746
48.02450619,86.95654956
47.99427919,86.90477812
47.96405193,86.85360667
47.93382359,86.80485733
47.90359322,86.76067976
47.87348516,86.72255828
47.8433745,86.69028249
47.81326146,86.66337378
47.7830216,86.64052997
47.75290505,86.62151499
47.72266201,86.60585498
47.6924178,86.59280833
47.66229717,86.58296216
47.63205027,86.57599476
47.60180227,86.57148318
47.57155326,86.56924507
47.54130355,86.56858912
47.51092809,86.56960971
47.48080165,86.57285208
47.45042403,86.57873343
47.42029529,86.58714803
47.39004039,86.59816857
47.35978417,86.6121584
47.32965166,86.62904906
47.29939245,86.64977375
47.2691309,86.67574945
47.23899141,86.70834762
47.20884869,86.74821509
47.17857811,86.79452988
47.14843064,86.84508653
47.11815729,86.89762379
47.08800859,86.95095149
47.05773486,87.00433708
47.02733615,87.05768764
46.99706246,87.11098593
46.96678891,87.16397117
46.93651542,87.21682654
46.90624197,87.26958522
46.87596843,87.32255759
46.84569494,87.37539537
46.81554644,87.42827882
46.78527312,87.48075111
46.75512488,87.53302926
46.72497659,87.58543418
46.69482836,87.63770168
46.66468,87.69027268
46.6344067,87.74269284
46.60413335,87.79523321
46.57398493,87.84792315
46.54383665,87.90029444
46.51368852,87.95234886
46.48354031,88.00457295
46.45326708,88.05682847
46.423119,88.10876567
46.39284721,88.15777585
46.36257744,88.20226365
46.33243502,88.24146106
46.30216996,88.27535114
46.27190674,88.30509254
46.24164537,88.33066603
46.21126061,88.35261201
46.18087733,88.37123595
46.15074539,88.38684227
46.12048959,88.3998982
46.09035981,88.41065256
46.0602312,88.41876098
46.02997875,88.42427997
45.99972737,88.42736385
45.96947679,88.42865672
45.93910183,88.42856137
45.90885218,88.42777326
45.87860305,88.42581422
45.84835467,88.42216754
45.81798203,88.41683407
45.78773556,88.40888484
45.75736495,88.3989969
45.72699518,88.38722954
45.69675155,88.37288048
45.66638392,88.35630664
45.63614252,88.33694301
45.60577762,88.31420576
45.57553971,88.28700457
45.54505458,88.25352455
45.51469747,88.21325719
45.48446799,88.16708046
45.45411522,88.11705296
45.42376335,88.06498762
45.39341196,88.01185506
45.36318579,87.95821978
45.33283475,87.9043137
45.30260872,87.85036658
45.27238261,87.79658984
45.24190648,87.74287518
45.21168032,87.68922605
45.18132914,87.63561673
45.15110298,87.58195946
45.12087683,87.52827712
45.09065058,87.47483354
45.06054925,87.42155375
45.03044783,87.36848755
45.00009643,87.31537531
44.96987002,87.26229284
44.9395185,87.20944495
44.90929191,87.15675345
44.87894041,87.10387969
44.84871404,87.05069651
44.81836248,86.99793509
44.78826025,86.9466865
44.7580313,86.8993212
44.72767515,86.85688698
44.69744141,86.82030118
44.6672051,86.78949246
44.6369667,86.76337078
44.60660129,86.7417941
44.57648415,86.72409621
44.54624064,86.70949815
44.51612082,86.69782023
44.48574977,86.68891794
44.45550256,86.68265441
44.42525426,86.6788092
44.39500523,86.67662744
44.36475553,86.67593533
44.33450502,86.67708988
44.30425346,86.68059423
44.27400074,86.68668975
44.243622,86.69511014
44.21336711,86.70609908
44.18298607,86.71968051
44.15260379,86.73606005
44.12234481,86.75625941
44.09195856,86.78157522
44.06169442,86.8133836
44.03130215,86.85224398
44.00103168,86.8983003
43.97063435,86.94854951
43.94023614,87.00076622
43.90996288,87.05309886
43.87956509,87.10436297
43.84916703,87.15625973
43.81889388,87.20834332
43.7884956,87.26073401
43.75797222,87.31332299
43.72757383,87.36595058
43.69717539,87.41869242
43.66677686,87.47163231
43.63637837,87.52448992
43.60585486,87.57739207
43.57545636,87.63026275
43.5450578,87.68326435
43.51465921,87.73634187
43.48438551,87.78966643
43.45398669,87.84327189
43.42358781,87.89699091
43.39331397,87.95063289
43.36279013,88.00427049
43.33251626,88.05798881
43.30211724,88.11203119
43.27159303,88.16648792
43.24119418,88.2201683
43.21067162,88.27091989
43.18027636,88.31650335
43.14988384,88.35592168
43.11949381,88.38972839
43.0891058,88.41899646
43.05871938,88.44470424
43.0284597,88.46646873
42.99820155,88.4848091
42.96781985,88.49987052
42.9374395,88.51191604
42.90706017,88.52163473
42.87655732,88.52804725
42.84630578,88.53150516
42.81605521,88.53279536
42.78568022,88.53274852
42.75530553,88.53206102
42.72493127,88.53038811
42.69455763,88.52731667
42.66418472,88.52261005
42.63393764,88.51601859
42.60369126,88.5078656
42.5734458,88.49765207
42.54307641,88.48502016
42.51283305,88.47007636
42.48246602,88.45212929
42.45222518,88.43150415
42.42173613,88.40685576
42.39149948,88.37680779
42.36126546,88.34084257
42.33103419,88.29869522
42.30080496,88.25195192
42.27057718,88.20193074
42.24010015,88.1502419
42.20974851,88.09768296
42.17939704,88.04470988
42.14904553,87.99185723
42.11869401,87.93899964
42.08846739,87.88639061
42.0582407,87.83392155
42.02776403,87.78142141
41.99741242,87.72879677
41.9669358,87.67617487
41.93658415,87.62360976
41.90610755,87.5709565
41.87575588,87.51844133
41.84540415,87.46607891
41.81505243,87.41368139
41.78482569,87.36132867
41.75447394,87.30902299
41.72399712,87.25683579
41.69364538,87.20448791
41.66316877,87.15185147
41.63281723,87.09906406
41.60234017,87.04742094
41.57198674,86.99888429
41.54150612,86.95527879
41.51114772,86.91791663
41.4806617,86.88644261
41.45017344,86.8600239
41.41968326,86.83790408
41.38919144,86.81950625
41.35882302,86.80467645
41.32832829,86.79281745
41.29783213,86.78416434
41.26745966,86.77847435
41.2370862,86.77500687
41.20671187,86.77347602
41.17633693,86.77335448
41.14596116,86.77506559
41.11545926,86.77934356
41.08508115,86.78633124
41.05470179,86.79613544
41.02432127,86.8085496
40.99393951,86.82375782
40.96343133,86.8421555
40.93304619,86.86496076
40.90253333,86.8938928
40.87201715,86.93029204
40.84162283,86.97376693
40.81122622,87.02238756
40.78095322,87.07414018
40.75067963,87.12721941
40.72040578,87.18088707
40.69000687,87.2346652
40.65960817,87.28798926
40.62908451,87.34123524
40.5988109,87.39435043
40.56841227,87.4475191
40.53801362,87.500739
40.50761492,87.55406809
40.47721619,87.60745189
40.44681762,87.66047943
40.41641924,87.71308154
40.38602104,87.76527738
40.35549779,87.81759808
40.32509935,87.8703446
40.29470085,87.92320961
40.26442735,87.97609468
40.23390401,88.02859799
40.20363076,88.08090581
40.17310744,88.13337703
40.14270909,88.18591218
40.11243545,88.23911157
40.08203694,88.29201642
40.05163915,88.34328391
40.02124304,88.3907817
39.99084928,88.4329787
39.96045815,88.46928413
39.92994428,88.50047292
39.89943236,88.52729406
39.8689222,88.55015143
39.83853852,88.56967145
39.80803085,88.58692827
39.7775241,88.60211922
39.74714352,88.6146558
39.7166394,88.6239239
39.68626215,88.62898812
39.65588612,88.63129316
39.62538577,88.6320762
39.59501098,88.63159722
39.56451153,88.63034418
39.53401248,88.62821375
39.50351381,88.6252052
39.47314075,88.62082681
39.44251872,88.61413582
39.4121474,88.60586886
39.38165135,88.59695576
39.35115621,88.58601311
39.32066248,88.57189621
39.29029574,88.55330034
39.25980602,88.53016834
39.22944268,88.5039361
39.19895653,88.47275076
39.16859828,88.43505067
39.13824259,88.39159873
39.10776415,88.34308367
39.07728725,88.29108835
39.04693597,88.23770344
39.01658507,88.18347379
38.986234,88.12959817
38.95588286,88.07590835
38.92553162,88.02244002
38.89518042,87.96887258
38.86470436,87.91500167
38.83447824,87.86125283
38.80400217,87.80739568
38.77365094,87.75391292
38.74329961,87.70062609
38.71294829,87.6473335
38.68247184,87.5943317
38.65199545,87.54121292
38.62164392,87.4883918
38.59116732,87.43571951
38.5609408,87.38286688
38.53058932,87.3299449
38.50011289,87.27689614
38.46988638,87.22402984
38.43940956,87.17186311
38.40905669,87.12206616
38.37870202,87.07630049
38.34846981,87.03627556
38.31810983,87.00245043
38.28762253,86.9738779
38.25725816,86.94994863
38.22689198,86.93008696
38.1962742,86.91383749
38.16578006,86.90065754
38.13528458,86.8904744
38.10503794,86.88289946
38.07454023,86.87775155
38.04416664,86.87455787
38.0136673,86.87307122
37.98329218,86.87332412
37.95291608,86.87580695
37.92253876,86.88101308
37.89203545,86.88845834
37.86153101,86.89844178
37.83115042,86.91101786
37.80064367,86.92618895
37.7702603,86.94501429
37.7397499,86.9684246
37.70936152,86.99852981
37.67884496,87.03578788
37.64832533,87.07994256
37.61780362,87.12879953
37.58715591,87.1798825
37.55675739,87.23280012
37.52623377,87.28595381
37.49571009,87.3392284
37.46518643,87.39246376
37.43491294,87.44531794
37.40438929,87.49852606
37.3739906,87.55184176
37.34346678,87.60543046
37.31306793,87.65909259
37.2826692,87.71249019
37.25227048,87.76584243
37.2218718,87.81912172
37.19134797,87.87275005
37.160824,87.92667667
37.13042502,87.98062651
37.09990106,88.03454388
37.06950189,88.08892681
37.03885256,88.14365969
37.00845318,88.19853015
36.97805378,88.25342051
36.9475295,88.30804244
36.91713026,88.36259774
36.88660655,88.41594792
36.85620866,88.46743884
36.82581257,88.51489178
36.7952942,88.55622396
36.76477858,88.59137018
36.73439084,88.62001509
36.70400514,88.64410672
36.67362079,88.6651389
36.64311281,88.68308597
36.61260606,88.69826812
36.58210044,88.71090397
36.55172086,88.72119873
36.52134259,88.72855496
36.49084058,88.7330675
36.46046469,88.73507655
36.42996453,88.73541297
36.39946457,88.73531644
36.36908989,88.7345871
36.33871602,88.73204206
36.3083432,88.72713595
36.27797139,88.71995086
36.24760047,88.71075689
36.21710544,88.69956792
36.1867362,88.68660614
36.15636776,88.67182679
36.12600041,88.65462088
36.09563443,88.63430854
36.06527053,88.6093293
36.03490899,88.57903855
36.00442505,88.54288522
35.97406891,88.50044254
35.94358999,88.45300145
35.91323756,88.4022088
35.88276088,88.34971393
35.85253433,88.29694233
35.82218286,88.24398353
35.79170634,88.19115189
35.76147977,88.13840524
35.7310032,88.08567854
35.70065157,88.03308736
35.67017512,87.98008239
35.63969871,87.92699437
35.60922224,87.87402848
35.57862074,87.82115565
35.54814414,87.76849541
35.51766762,87.71564579
35.48706618,87.66262042
35.45671467,87.60976391
35.42623817,87.55685935
35.39576153,87.50429692
35.36528484,87.45183256
35.33493325,87.39914747
35.30445683,87.34607475
35.27398031,87.2932428
35.24350318,87.24176314
35.21314944,87.19393034
35.18279332,87.15142255
35.15230965,87.11467089
35.1219482,87.08417046
35.09145959,87.05854619
35.06121891,87.03755805
35.03085149,87.020493
35.00048277,87.00634932
34.96998771,86.9952389
34.9394915,86.98669269
34.90911896,86.98116621
34.87862034,86.97804274
34.84812098,86.97660415
34.81774598,86.97658136
34.78724507,86.97864186
34.75699297,86.98335137
34.72648963,86.99085519
34.69623518,87.00087864
34.66585474,87.01309649
34.63534794,87.02840112
34.60508966,87.04701362
34.5747043,87.07032827
34.5443161,87.10002201
34.51392471,87.1368919
34.48340523,87.18073806
34.45300859,87.22941961
34.42261064,87.28106272
34.39208708,87.33406041
34.36156332,87.38752821
34.33103953,87.44106104
34.3006409,87.49422623
34.2701174,87.54708417
34.23959383,87.60012817
34.2090703,87.65306008
34.17867182,87.70588799
34.14827323,87.75896809
34.11787468,87.81195259
34.08735118,87.86484516
34.05695276,87.91753339
34.02655455,87.9697412
33.99590639,88.02185646
33.96550822,88.07398645
33.9349848,88.12669517
33.90458615,88.17989538
33.87418739,88.23336333
33.84366364,88.28678395
33.81326525,88.33942832
33.78274192,88.39190599
33.75234329,88.4450793
33.7218196,88.49837934
33.69117171,88.54987735
33.6607757,88.59715147
33.63025727,88.63862231
33.59974131,88.67453639
33.56935232,88.70599185
33.53883992,88.73391036
33.50845413,88.75817169
33.47807008,88.77853741
33.44756275,88.79501426
33.41718191,88.80814961
33.38680209,88.81899149
33.35629826,88.8276026
33.32592084,88.83304199
33.29541952,88.83600133
33.26504395,88.83728222
33.23454387,88.83745236
33.20416908,88.83697749
33.17392005,88.83478837
33.14342169,88.83107964
33.11304908,88.82570118
33.0826772,88.81866763
33.05230612,88.80984489
33.02206101,88.79884825
32.99156698,88.78539609
32.96119914,88.76928632
32.93070755,88.75035895
32.9002175,88.72796164
32.86972941,88.70114329
32.8392439,88.66853353
32.80876138,88.62918677
32.77828154,88.58382023
32.74792845,88.53451426
32.71745156,88.48249635
32.68697526,88.42916536
32.65649942,88.37479274
32.62614877,88.31998154
32.59567306,88.26531238
32.56532222,88.2109419
32.53484604,88.15733749
32.50461965,88.10421078
32.47426828,88.05103079
32.44379201,87.99760913
32.41344077,87.9441461
32.38296447,87.89080708
32.35261309,87.83765025
32.32226168,87.78456561
32.29191014,87.73175027
32.26155854,87.67910154
32.23108194,87.62642788
32.20060535,87.57375393
32.17000368,87.52125009
32.13965203,87.46869929
32.10917532,87.41626822
32.07882311,87.36499778
32.04846974,87.31631757
32.01811428,87.27233452
31.98775622,87.23421076
31.95727049,87.20208014
31.92703238,87.17532378
31.89666732,87.15295383
31.86630071,87.13406537
31.83580784,87.1180038
31.80543863,87.10496693
31.77506823,87.09462594
31.74457134,87.0876111
31.71407335,87.08309047
31.68357455,87.08037162
31.6530751,87.07912592
31.62257513,87.07906808
31.59207403,87.08151493
31.56157181,87.0865237
31.5311933,87.09441557
31.50081352,87.10515436
31.47030771,87.1182164
31.43992564,87.13411874
31.40941706,87.15343686
31.37915619,87.1778802
31.34876724,87.20927047
31.31824988,87.24831271
31.28785455,87.29405525
31.25720718,87.34440203
31.22693394,87.39668893
31.19641027,87.44994669
31.16588646,87.50350711
31.13548761,87.55717659
31.10496378,87.61078621
31.07456505,87.66418471
31.04404127,87.71768891
31.01351749,87.77119562
30.9829936,87.82494268
30.95259476,87.8785751
30.922071,87.93204994
30.89167288,87.98407227
30.86102477,88.03606098
30.83062404,88.09395024
30.80022198,88.15484688
30.76981996,88.21563605
30.7394203,88.27112393
30.70889891,88.31925217
30.67837668,88.36926475
30.64797859,88.42121723
30.61745499,88.47431972
30.58693113,88.5280034
30.55653239,88.58141317
30.52613397,88.63410841
30.49561211,88.68329225
30.46521746,88.72750824
30.4348253,88.76611875
30.40431053,88.7993384
30.37392268,88.82823875
30.34353663,88.85310585
30.31315219,88.87435014
30.28276939,88.89188616
30.2522629,88.90649503
30.22188224,88.91920973
30.1913775,88.9298674
30.16099905,88.9376373
30.13049734,88.94147189
30.10024713,88.94193983
30.06999743,88.94125964
30.039498,88.93997694
30.00912401,88.93767716
29.97850048,88.93437607
29.9481277,88.92936964
29.91763067,88.92269074
29.88713427,88.9145825
29.85676397,88.90398973
29.82626956,88.89140925
29.79590156,88.87564724
29.76553488,88.85691601
29.73516949,88.83529486
29.70468088,88.80963898
29.67431947,88.7790631
29.64383575,88.74241868
29.6133548,88.69954304
29.58287604,88.65173818
29.55239875,88.60062437
29.52192235,88.54752321
29.49144515,88.49619666
29.46109292,88.44496508
29.43061569,88.39371502
29.400264,88.34124366
29.3697887,88.28566307
29.33943787,88.23127336
29.30896197,88.17704213
29.27848584,88.12331686
29.24813439,88.0703208
29.217658,88.0171717
29.18730658,87.96409658
29.15683014,87.9110758
29.12647862,87.85825016
29.096127,87.80562717
29.06577543,87.75288956
29.03542398,87.69989651
29.00494726,87.64750131
28.97459543,87.59536356
28.94424373,87.54292332
28.91389206,87.49040199
28.88341506,87.43865655
28.85306125,87.39095098
28.82270492,87.34893425
28.79222075,87.31331031
28.76185899,87.28350116
28.73137,87.25872182
28.70100415,87.23813898
28.67063664,87.22128039
28.6401426,87.20785671
28.60977223,87.19742058
28.57927555,87.18995189
28.54902774,87.18501836
28.5186539,87.18239047
28.48815424,87.18163308
28.45777891,87.1823549
28.42727772,87.18504206
28.39690048,87.19007659
28.36639714,87.19758357
28.3358925,87.20800235
28.30526152,87.22144914
28.27487929,87.23771511
28.24437058,87.25732557
28.21385964,87.28193476
28.18334565,87.31339748
28.15295353,87.35192184
28.12255849,87.39700227
28.09216183,87.44574217
28.06176409,87.49689938
28.03124061,87.54972852
28.00084202,87.60281253
27.9703183,87.65617623
27.93979477,87.70913072
27.90939644,87.76161706
27.87887317,87.81397255
27.84847492,87.86627882
27.81795161,87.9187221
27.78755335,87.97107545
27.75715519,88.02317276
27.72663216,88.07498388
27.696234,88.12709591
27.66583567,88.17958406
27.63531225,88.23228155
27.60478873,88.28521395
27.57439028,88.33797318
27.54386683,88.3907235
27.51346841,88.44342428
27.48307009,88.49589399
27.45267189,88.54808726
